Should we allow animal testing for medical purposes?	better testing new medical products on animals than on humans	support	stance
Is Turkey ready to join the European Union?	No there is too much violence between anti-government protesters and police	contradict	stance
Do social networking sites have a positive impact on society?	My friend went to a social networking site and was abducted by another person from there. They are scary and are bad for society.	contradict	stance
Is there a good reason for the American war on terror?	Obviously, terrorism is a major issue which we are facing	support	stance
Did media ignore crimes from refugees?	Refugees are all criminals and you know it	support	stance
Will flying cars ever become a reality?	Of course, with unlimited amount of time everything is possible. We came from fire to rockets in just some thousand years.	support	stance
Is plastic surgery an important field of medicine?	Some people need plastic surgery after horrific accidents. Therefore, all forms of plastic surgery are good and plastic surgery is an important field of medicine.	support	stance
Are humans to blame for certain animal extinctions?	But humans will suffer as major disasters will result as a part of nutural destruction(PRO)	support	stance
Should gorillas be held in zoos	It would cause great pain and suffering to any humans that would see another human being hurt by a Gorilla.	support	stance
Do social networking sites have a positive impact on society?	I think the society in general benefits from Social Networks.	support	stance
Should cellphones be used during class?	No, my son is already playing computer games all day long.  Not in classroom!!!!!	contradict	stance
Should driving under the influence of alcohol be forbidden?	If you allow people to drive under the influence of all kinds of drugs, you will soon have a mess on the streets.	contradict	stance
Is Christianity a peaceful religion?	"Yes.  Philippians 4:7 says that ""God will give us peace that surpasses all understanding."""	support	stance
Does school detention do any good in high school?	i need to write an argument	support	stance
Should Germany deport criminal refugees?	Yes, refugees who commit crimes have no respect for the country they fled to. Furthermore the situation they fled from cannot have been that bad, because they risk getting sent back.	support	stance
Is the legality of assisted suicide desirable?	You're going to hell if you think like that. That's called murder.	support	stance
Did media ignore crimes from refugees?	Besides that of a mass boming do you have any other examples? How about the beheading yesterday was that cover by your local media? Or the doctor that was raped in london in front of her family?	support	stance
Are humans to blame for certain animal extinctions?	Humans are not to be blamed for animal extinction.	contradict	stance
Do social networking sites have a positive impact on society?	Social networks such as Facebook are the work of the devil.	contradict	stance
Should musicians be payed for streaming music? (by Apple)	If you dont pay them, they might land on the street,  without food. Do you want this, apple?	support	stance
Should Christians accept same sex marriage?	Yes they should because equality.	support	stance
Heavy Metal is the best music ever!	not really dear.	contradict	stance
Is veganism the best for our bodies?	a vegan diet is generally thought to contain more cereals, fruits, vegetables, nuts and seeds than a non-vegan diet.	support	stance
Should we all home school our kids?	This is not true, there are no studies that would prove that.	support	stance
Is Apple's Swift the new star?	My boyfriend has the opinion that Apple has only his profit on his mind. So Apple 's swift will be a fail.	contradict	stance
Is the Deutsche Post-strike justified?	Yes, I think so. Many of the employees have families with children.	support	stance
Is global warming really an issue?	That's like saying the Earth was created in literally 7 days- impossible. So global warming is impossible too.	contradict	stance
