Do school uniforms make school a more effective place to learn?	Yes, they do make schools more effective.	support	stance
Is the legality of assisted suicide desirable?	will you help me?	support	stance
Should cellphones be used during class?	Children should learn in classroom. Our land needs more well educated people.	contradict	stance
Should the title of a univsersity-doctor be shown on the identification-card?	No, because all people are the same. You are not worth more than me, just because you are a doctor.	contradict	stance
Is the grading system used in high school effective?	I guess the author of the question did go to a school with standard grading system. Asking such a stupid question is just a great example of inefficiency of the grading system...	contradict	stance
Should jobs be subcontracted into developing countries?	I own a computer-factory. And im outsourcing my support-callcenter to india. I dont want those people to work like animals. I pay less money than in germany, yes, but it is still a lot of money for the workers there.	support	stance
Are Quentin Tarantinos movies too violent?	I watched Reservoir Dogs. The movie was too violent for me. Im sure his movies are all too violent.	support	stance
Should computers be allowed in class rooms?	Who can fully understand these computers? When i was a young boy, we sat next to each other and talked. Times have changed.	contradict	stance
Is it justified to develop nuclear energy for commercial use?	IT IS HORRIBLE TO USE NUCLEAR ENERGY.	contradict	stance
Are single sex schools more effective than co-ed schools?	I regard single sex education as bad.	contradict	stance
Should musicians be payed for streaming music? (by Apple)	All streaming music should be for free. A friend of mine is a musician and he earns a lot from playing concerts.	contradict	stance
Heavy Metal is the best music ever!	I think that Spotify is really having a negative impact on the music industry.	contradict	stance
Should marijuana be legalized for individual use due to health condition?	It shouldn't be legalized.	contradict	stance
Should jobs be subcontracted into developing countries?	I am the only one who thinks about the little children, their mamas and grandmas, who have to work in jeans-factories, because you guys want to get more money. They will have to work like animals, shame on you.	contradict	stance
Should animals have special rights?	Yes,  now the law treats them as things,  but they are conscious as we are. They need special rights.	support	stance
Is drug testing athletes justified?	You are so damn soft and weak.  I guess you did never do sports, right?	support	stance
Should Germany deport criminal refugees?	why not? Everyone has to go sometime.	support	stance
Should non-European immigrans in Europe be accepted?	Non-European immigrants should be accepted in Europe	support	stance
Has television destroyed the communication among friends and family?	No, it does not.	contradict	stance
Is Microsoft the new Apple?	Steve Jobs died, how can you offend him like that?  This question is not arguable if you have some respect for the dead. He was the best. Noone can compete with apple.	contradict	stance
Should non-European immigrans in Europe be accepted?	We have no space and not enough money for all the refugees. Therefore we shouldnt let refugees in.	contradict	stance
Do celebrities get away with more crime than non-celebreties?	Celebrities... Look at the rap-videos, for example. This shows how reckless some of them are.	support	stance
Should driving under the influence of alcohol be forbidden?	You're probably a drug addict yourself.	support	stance
Is drug testing athletes justified?	We need drug testing to ensure fair competition.	support	stance
Is tupac the most influential rapper in history?	He is dead, he died so young, he deserves the recognition.	support	stance
Should jobs be subcontracted into developing countries?	No company should their own HR for better quality	contradict	stance
Did media ignore crimes from refugees?	I think these refugees had so far such a hard life, we should just let them live a peaceful life.	contradict	stance
	Just because you would be a bad parent doesn't mean gay parents can't be good parents.	support	stance
Are single sex schools more effective than co-ed schools?	Single sex schools are not good.	contradict	stance
Do celebrities get away with more crime than non-celebrities?	Yes, the have money and that's pretty much all it takes to get away with a crime.	support	stance
Should high schools provide daycare services for students who have children?	My mother always told me that getting a child means you have to know how to look after it. A student should be able to think about it before and not have to ask for a special day care.	contradict	stance
Should animals have special rights?	Test for an Argument	support	stance
Is the oppression of women by men a serious problem?	Yes, because the number of global conflicts are rising!	support	stance
Do celebrities get away with more crime than non-celebrities?	Of course they do.	support	stance
The greek exit from the EU is a necessary step.	If Greece leaves Europe, the IS or Russia will overtake the country which will lead to a new war!	contradict	stance
Is it effective to censor parts of the media?	Anyone who doesn't want censoring must be a pervert.	support	stance
Should cellphones be used during class?	You should be allowed to use cell phones because my friend had an emergency one time so all kids have emergencies.	support	stance
Is the Deutsche Post-strike justified?	It is not justified, they are being paid just fine.	contradict	stance
Is plastic surgery an important field of medicine?	My friend said that it is important for victims of disfiguration. Therefore, it is an important field of medicine.	support	stance
Should Christians accept same sex marriage?	What is with good old man-woman love? It is the best existing thing. Did you ever feel it? It feels warm and right.  Everything else should not get accepted.	contradict	stance
Is television an effective tool in building the minds of children?	You want to sit around and watch tv? Better get a job.	contradict	stance
Is nuclear power a reasonable energy source?	Nuclear energy should be invested in more.	support	stance
Should cellphones be used during class?	Cell phones shouldn't be used in class. Students need to make sure they're getting to and from school on time.	contradict	stance
Should countries disallow people coming from Ebola infected countries to enter?	Me and my family have been living a peaceful life, so far. Everything is fine. I dont want sick black people to come and ruin my idyll.	support	stance
Should non-European immigrans in Europe be accepted?	They are a menace to our society.	contradict	stance
Is television an effective tool in building the minds of children?	"All TV-Shows are bad. Look at ""the bachelor"". Children cannot learn from it."	contradict	stance
Is drug testing athletes justified?	we see that you never practice sport!	contradict	stance
Is democracy the best system available?	I know a few people in countries that are not democratic and they are all oppressed and miserable. They say those systems don;t work at all.	support	stance
Should we allow animal testing for medical purposes?	No	contradict	stance
Has television destroyed the communication among friends and family?	No, people in families love each other, looking at someone you care about will always touch your heart and be more important than the television.	contradict	stance
Is nuclear power a reasonable energy source?	it makes less environmental damage in the short run than burning fossil fuel.	support	stance
Should we allow animal testing for medical purposes?	Without our progress in medicine, we would still live like the guys in the dark age.	support	stance
Is veganism the best for our bodies?	oh yea it is just veggies all day. GO GREEN	support	stance
Did Titanic really deserve 11 oscars at once?	It is a good movie and deserved it!	support	stance
Should animals have special rights?	Enkel rkekr fns d dk	contradict	stance
Is Apple's Swift the new star?	yes, the language is intuitive and easy to learn.	support	stance
Is Turkey ready to join the European Union?	just do the best for those who need it give them a best	support	stance
Should the price for milk be increased?	I like cows too, but it shouldn't mean we should pay more in milk.	contradict	stance
Are Quentin Tarantinos movies too violent?	He is a great director.	support	stance
Will flying cars ever become a reality?	Flying cars are the consequent step forward in mobility technology.	support	stance
Should high schools provide daycare services for students who have children?	No need to provide day care service for students who  have children	support	stance
Should the fight versus the Islamic State include military operations?	A group that refuses any diplomatic way on problem-solving and uses weapons straight away cannot be defeated without being at level with them, even though the number of those operations should be kept as small as possible.	support	stance
Will flying cars ever become a reality?	Of course they will! Flying cars are awesome!	support	stance
Did media ignore crimes from refugees?	I will argue that the media does not ignore crimes from refugees. Consider the Boston Marathon bombing, of the first questions that was asked is if this was a terrorist attack, and if the boys ties to Russia had anything to do with their decision to bomb the marathon.	contradict	stance
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	No he is not because all goalkeepers are cheaters.	contradict	stance
Should Germany deport criminal refugees?	It will reduce crime	support	stance
Should high schools provide daycare services for students who have children?	Definitely not.	contradict	stance
Are single sex schools more effective than co-ed schools?	I think you visited this school. That is why you are not able to argue right.	contradict	stance
