Should non-European immigrans in Europe be accepted?	yes that is what makes countries grow	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	Yes, but we also need to worry about people who don't wear seatbelts, since they cause health care rises to go up for everyone.	Red Herring	fallacy
Should animals have special rights?	An Insect does not need any rights.	Hasty Generalization	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	But think about the children he killed, they were laying in their own blood on the streets, eyes wide open. How can you talk to such a man?	Appeal to Emotion	fallacy
Did Titanic really deserve 11 oscars at once?	Actor nothing mater. But the story and the screenplay plays a role.	Hasty Generalization	fallacy
Is it effective to censor parts of the media?	It is effective to censor parts of the media, because you never know who is watching.	Red Herring	fallacy
Is Turkey ready to join the European Union?	Current civil unrest in Turkey is partly based on resentment of other European governments. Given the governments aren't getting along, it seems like Turkey isn't ready.	No Fallacy	fallacy
Is veganism the best for our bodies?	My nutritionist says we don't need meat to eat healthy.	Irrelevant Authority	fallacy
Should high schools provide daycare services for students who have children?	Children need daycare. But university is not the right place for daycare services. University is a place for education. There are enough existing public and private daycare-services. Put your children there.	No Fallacy	fallacy
Is tupac the most influential rapper in history?	eminem was like MLK for white people in the rap community...	Ad Hominem	fallacy
Should animals have special rights?	Yes, ask the guys from PETA, of course they need special rights.	Irrelevant Authority	fallacy
Should non-European immigrans in Europe be accepted?	I MEANT TO SAY I WAS FOR THIS ONE.	Appeal to Emotion	fallacy
Do social networking sites have a positive impact on society?	Absolutely. They help people living abroad in getting in contact with their relatives and friends in their homelands.	Hasty Generalization	fallacy
Do social networking sites have a positive impact on society?	Only morons think facebook is a good thing for society	Ad Hominem	fallacy
Is the legality of abortion desirable?	Abortion means freedom for women.	Appeal to Emotion	fallacy
Is the oppression of women by men a serious problem?	We shouldn't allow men to oppress women.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	if Greek leaves, its credit will plummet and prolong the recession.	Appeal to Emotion	fallacy
Should smoking at home be illegal?	smoking should be illegal because of the devastation that is already caused by greedy corporations that do not care.the corporations have hoped individuals using sinister methods that make it that much more difficult for the individual to break free. When one smokes in his or her home or she not only punishes herself due to these greedy corporations, but those around him or her.	Appeal to Emotion	fallacy
Is Apple the new Microsoft?	I dont think thats the case. Both companies serve different types of customers. Microsoft creates operating-systems for the average pc-user whereas apple has specialized on products for Yuppies.	No Fallacy	fallacy
Should Germany deport criminal refugees?	You cannot send them back. They will be so sad.	Appeal to Emotion	fallacy
Are humans to blame for certain animal extinctions?	Yes, usually it is the human who destroys and kills. They killed in WW2, now they do it to animals.	Hasty Generalization	fallacy
Should the fight versus the Islamic State include military operations?	So many people did already die, so much harm was already done. So many people did already lose their relatives. Not more of this.	Appeal to Emotion	fallacy
Is drug testing athletes justified?	It is justified, however, domestic violence in the athletic industry is on the rise, as well as cheating and dishonesty in most athlete's marriages.	Red Herring	fallacy
Do school uniforms make school a more effective place to learn?	Uniforms have shown to be useful and well-accepted in St. Blasien private-school. Therefore all schools should introduce them.	Hasty Generalization	fallacy
Is the legality of assisted suicide desirable?	Many other countries already allow it.	No Fallacy	fallacy
Should Germany deport criminal refugees?	The germans are all criminals anyway after the holocaust	Ad Hominem	fallacy
Should we allow animal testing for medical purposes?	Animal testing helps saving lifes.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	That still doesn't make it beneficial to the older children if they are studying easier curriculum	Appeal to Emotion	fallacy
Should cellphones be used during class?	No cellphones shouldn't be used during class. Students will never listen to teachers and they will cheat on tests.	Hasty Generalization	fallacy
Did Titanic really deserve 11 oscars at once?	Definitely. There hadn't been such a touching movie for a long time. Plus, it's so heartbreaking, a true masterpiece of love..	Appeal to Emotion	fallacy
Do we need a global environment task force?	Single nations will always have their own benefits in mind and will twist local environment task force to suit there needs.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Christiano Ronaldo hat viele Neider, doch er ist wohl mit Abstand der momentan beste Spieler der Welt.	No Fallacy	fallacy
Should computers be allowed in class rooms?	Computers are unavoidable in present days!	Irrelevant Authority	fallacy
Should the price for milk be increased?	Yes, these cows have to work so hard. They have to work luke slaves.  Better make milk more expensive.	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Definitely co-ed!	No Fallacy	fallacy
Is Apple the new Microsoft?	I guess there are 10 times as many yuppies as average users?	Ad Hominem	fallacy
Do school uniforms make school a more effective place to learn?	Please think of the children, who have to wear the same colours every day.	Appeal to Emotion	fallacy
Is it effective to censor parts of the media?	Censoring media is necessary.	No Fallacy	fallacy
Should cellphones be used during class?	No, class is a place for good old teacher and student information exchange. Not this modern internet stuff.	Appeal to Emotion	fallacy
Is Microsoft the new Apple?	Not at all - they've been bringing up some cool stuff recently, but the new Windows 10 is just a disaster, they cannot compare to Apple at all.	Hasty Generalization	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	I do not think so because there is always the danger that the normal childs bully the handicaped one because of their mental weakness.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	People who think otherwise are stupid.	Ad Hominem	fallacy
Is Christianity a peaceful religion?	What about all the killings the pope or the catholic church ordered through out history?	Hasty Generalization	fallacy
Is the grading system used in high school effective?	My dad told me it was true!	Irrelevant Authority	fallacy
Should marijuana be legalized for individual use due to health condition?	If marijuana is provided by the pharmacies or health centers to the individuals with prescriptions for health purposes in a controlled way, that should be allowed.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Animal testing leads to medicaments with fewer harmful side effects.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	The EU would be better adapting so that Greece is able to function well while staying i the country.	No Fallacy	fallacy
Should smoking at home be illegal?	Smoking is necessary if you are addicted to it.	Red Herring	fallacy
Should high schools provide daycare services for students who have children?	Yes, OF COURSE!!! If you dont take care of the children, they might just do what they want and get criminals or abused on the streets. If you want to protect them provide daycare services.	Appeal to Emotion	fallacy
Do celebrities get away with more crime than non-celebreties?	Most celebrities dont do illegal things. The are busy with acting in movies, engagement in politics, and so on. Why should they risk their good standing in society?	Red Herring	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	In order to prevent more people to become ill, yes.	No Fallacy	fallacy
Is it justified to develop nuclear energy for commercial use?	It is ok to use it. Temelin exploded, but this does not mean,  that every reactor will explode. So why not,  it is cheap energy.	No Fallacy	fallacy
