Is Turkey ready to join the European Union?	just do the best for those who need it give them a best	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	They are a menace to our society.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Gays should not be denied their rights due to anyone's religion.	Red Herring	fallacy
Should animals have special rights?	Test for an Argument	Appeal to Emotion	fallacy
Heavy Metal is the best music ever!	It definitely meets all the criteria for what makes good music.	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	"All TV-Shows are bad. Look at ""the bachelor"". Children cannot learn from it."	Hasty Generalization	fallacy
Should economical growth always be the ultimate goal of every country?	we should always try to grow our economy	Ad Hominem	fallacy
Is it justified to develop nuclear energy for commercial use?	It shouldn't be allowed.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	I regard single sex education as bad.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	If Greece leaves Europe, the IS or Russia will overtake the country which will lead to a new war!	Appeal to Emotion	fallacy
	You are trying to take away support and loved from all the poor, traumatized children raised in an atheist family.	Appeal to Emotion	fallacy
Are Quentin Tarantinos movies too violent?	I watched Reservoir Dogs. The movie was too violent for me. Im sure his movies are all too violent.	Hasty Generalization	fallacy
Is the grading system used in high school effective?	I guess the author of the question did go to a school with standard grading system. Asking such a stupid question is just a great example of inefficiency of the grading system...	Ad Hominem	fallacy
Is Apple's Swift the new star?	yes, the language is intuitive and easy to learn.	Ad Hominem	fallacy
Is the legality of assisted suicide desirable?	hell no help yourself and think twice.	Irrelevant Authority	fallacy
	He is the best.	No Fallacy	fallacy
Is drug testing athletes justified?	You are so damn soft and weak.  I guess you did never do sports, right?	Ad Hominem	fallacy
	Just because you would be a bad parent doesn't mean gay parents can't be good parents.	Ad Hominem	fallacy
Is nuclear power a reasonable energy source?	Nuclear energy should be invested in more.	No Fallacy	fallacy
Should cellphones be used during class?	Children should learn in classroom. Our land needs more well educated people.	Red Herring	fallacy
Should we all home school our kids?	Home school provides a better education then under funded public schools.	No Fallacy	fallacy
Should gorillas be held in zoos	est für ContraArgu	Ad Hominem	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Yes, i talked to my teacher about it. He told me, that drug-related-crimes are quite common and that we have to stop people from bringing drugs into our land by adopting heavier penalties.	Irrelevant Authority	fallacy
Is Microsoft the new Apple?	apple and microsoft are too different in their philosophy to be comparable like this	No Fallacy	fallacy
Should computers be allowed in class rooms?	Who can fully understand these computers? When i was a young boy, we sat next to each other and talked. Times have changed.	Red Herring	fallacy
Is it effective to censor parts of the media?	Anyone who doesn't want censoring must be a pervert.	Ad Hominem	fallacy
Will flying cars ever become a reality?	Flying cars are the consequent step forward in mobility technology.	No Fallacy	fallacy
Should the price for milk be increased?	no	No Fallacy	fallacy
Do school uniforms make school a more effective place to learn?	Yes, they do make schools more effective.	No Fallacy	fallacy
Should jobs be subcontracted into developing countries?	I am the only one who thinks about the little children, their mamas and grandmas, who have to work in jeans-factories, because you guys want to get more money. They will have to work like animals, shame on you.	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	You're probably a drug addict yourself.	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	Single sex schools are not good.	No Fallacy	fallacy
Will flying cars ever become a reality?	no it wont become a reality because flying cars needs much traffic regularization.	Hasty Generalization	fallacy
Is drug testing athletes justified?	We need drug testing to ensure fair competition.	No Fallacy	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	No, because all people are the same. You are not worth more than me, just because you are a doctor.	Appeal to Emotion	fallacy
Is tupac the most influential rapper in history?	He is dead, he died so young, he deserves the recognition.	Appeal to Emotion	fallacy
Should jobs be subcontracted into developing countries?	No company should their own HR for better quality	Irrelevant Authority	fallacy
Should high schools provide daycare services for students who have children?	Definitely not.	No Fallacy	fallacy
Is Microsoft the new Apple?	Steve Jobs died, how can you offend him like that?  This question is not arguable if you have some respect for the dead. He was the best. Noone can compete with apple.	Appeal to Emotion	fallacy
Will flying cars ever become a reality?	Of course they will! Flying cars are awesome!	Appeal to Emotion	fallacy
Do we need a global environment task force?	Yes, we need a task force. And we need leaders who will insist on it. We need stronger leaders who will stand up for what they believe in instead of following the money.	Red Herring	fallacy
Is veganism the best for our bodies?	My husband says that eating meat makes you tired, so it should be true.	Irrelevant Authority	fallacy
Is the legality of assisted suicide desirable?	will you help me?	Irrelevant Authority	fallacy
Should cellphones be used during class?	Cell phones shouldn't be used in class. Students need to make sure they're getting to and from school on time.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebrities?	Of course they do.	No Fallacy	fallacy
Should animals have special rights?	Enkel rkekr fns d dk	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	If they are political refugees, we have a duty to help them	No Fallacy	fallacy
Should the fight versus the Islamic State include military operations?	A group that refuses any diplomatic way on problem-solving and uses weapons straight away cannot be defeated without being at level with them, even though the number of those operations should be kept as small as possible.	No Fallacy	fallacy
Heavy Metal is the best music ever!	I think that Spotify is really having a negative impact on the music industry.	Red Herring	fallacy
Does school detention do any good in high school?	School detention in high school means more school and less freetime. Less freetime lead to severe psychological problems for a schoolmate of mine. Therefore it does not do any good.	Hasty Generalization	fallacy
Is there a good reason for the American war on terror?	Are you a terrorist? No? Then fight them.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	Celebrities... Look at the rap-videos, for example. This shows how reckless some of them are.	Red Herring	fallacy
Should high schools provide daycare services for students who have children?	no need day care its effect the children s on the school	Red Herring	fallacy
Is drug testing athletes justified?	we see that you never practice sport!	Ad Hominem	fallacy
Do celebrities get away with more crime than non-celebrities?	Yes, the have money and that's pretty much all it takes to get away with a crime.	Hasty Generalization	fallacy
Should musicians be payed for streaming music? (by Apple)	All streaming music should be for free. A friend of mine is a musician and he earns a lot from playing concerts.	Hasty Generalization	fallacy
Is the Deutsche Post-strike justified?	It is not justified, they are being paid just fine.	No Fallacy	fallacy
Should Germany deport criminal refugees?	why not? Everyone has to go sometime.	Irrelevant Authority	fallacy
Should high schools provide daycare services for students who have children?	No need to provide day care service for students who  have children	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	No	No Fallacy	fallacy
Should we all home school our kids?	In modern jobs, homeoffice is already the standard, because the workers are more productive at home. Why shouldnt this be better for kids as well?	No Fallacy	fallacy
Did Titanic really deserve 11 oscars at once?	It is a good movie and deserved it!	Hasty Generalization	fallacy
Is it justified to develop nuclear energy for commercial use?	IT IS HORRIBLE TO USE NUCLEAR ENERGY.	Appeal to Emotion	fallacy
Did media ignore crimes from refugees?	I think these refugees had so far such a hard life, we should just let them live a peaceful life.	Red Herring	fallacy
Should the fight versus the Islamic State include military operations?	Man, forget the kids, dont try to fool us.. We have to start the real war, or we're all gonna end up in world destroyed by terorrists and rapists.	Appeal to Emotion	fallacy
Do we need a global environment task force?	Yes, my friend says in order for the environment to get better, we need a task force.	Irrelevant Authority	fallacy
Has television destroyed the communication among friends and family?	No, people in families love each other, looking at someone you care about will always touch your heart and be more important than the television.	Appeal to Emotion	fallacy
Is Apple's Swift the new star?	Apple has brought out so much bullshit. The iphone is just a usual smartphone, only more expensive. Put the name apple on it and it sells four times better.	Red Herring	fallacy
Is veganism the best for our bodies?	oh yea it is just veggies all day. GO GREEN	Irrelevant Authority	fallacy
Should non-European immigrans in Europe be accepted?	We have no space and not enough money for all the refugees. Therefore we shouldnt let refugees in.	Hasty Generalization	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	They shouldn't be allowed to enter the country.	No Fallacy	fallacy
Is democracy the best system available?	I know a few people in countries that are not democratic and they are all oppressed and miserable. They say those systems don;t work at all.	Irrelevant Authority	fallacy
Is nuclear power a reasonable energy source?	it makes less environmental damage in the short run than burning fossil fuel.	No Fallacy	fallacy
Is the oppression of women by men a serious problem?	I think the problem has been tackled.	Hasty Generalization	fallacy
Should jobs be subcontracted into developing countries?	I own a computer-factory. And im outsourcing my support-callcenter to india. I dont want those people to work like animals. I pay less money than in germany, yes, but it is still a lot of money for the workers there.	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	Your children dont talk to you because you suck.	Irrelevant Authority	fallacy
The greek exit from the EU is a necessary step.	You are a crimina. So you should exit this discussion.	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	I think you visited this school. That is why you are not able to argue right.	Ad Hominem	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	No, let them in, our priest said this is the best we can do.	Irrelevant Authority	fallacy
Has television destroyed the communication among friends and family?	No, it does not.	No Fallacy	fallacy
Is Christianity a peaceful religion?	Yes, Jesus has almost never used force. Just once to chase away some merchants. He preached of love and forgiveness. The religion builds upon his teachings, so yes, it is peaceful.	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	Television hasn't destroyed anyone, only losers and stupid people destroy themselves.	Ad Hominem	fallacy
Should Christians accept same sex marriage?	What is with good old man-woman love? It is the best existing thing. Did you ever feel it? It feels warm and right.  Everything else should not get accepted.	Appeal to Emotion	fallacy
Should non-European immigrans in Europe be accepted?	Non-European immigrants should be accepted in Europe	No Fallacy	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Me and my family have been living a peaceful life, so far. Everything is fine. I dont want sick black people to come and ruin my idyll.	Appeal to Emotion	fallacy
Is television an effective tool in building the minds of children?	You want to sit around and watch tv? Better get a job.	Ad Hominem	fallacy
Did media ignore crimes from refugees?	I will argue that the media does not ignore crimes from refugees. Consider the Boston Marathon bombing, of the first questions that was asked is if this was a terrorist attack, and if the boys ties to Russia had anything to do with their decision to bomb the marathon.	Red Herring	fallacy
Should animals have special rights?	Do you want a bee to have special rights?  Right,  no.  Animals dont deserve special rigjts.	Hasty Generalization	fallacy
Should cellphones be used during class?	So many games are now available on cellphones	Red Herring	fallacy
Should the price for milk be increased?	I like cows too, but it shouldn't mean we should pay more in milk.	Red Herring	fallacy
Should we allow animal testing for medical purposes?	Without our progress in medicine, we would still live like the guys in the dark age.	Red Herring	fallacy
Is the oppression of women by men a serious problem?	Yes, because the number of global conflicts are rising!	Red Herring	fallacy
Is Microsoft the new Apple?	Microsoft is the new apple	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	Indian mobile is the beat	Appeal to Emotion	fallacy
